(9,-14.8264,-10.0915)
(8,-15.0106,4.95335)
(6,-24.9972,-0.0058772)
(7,-15.1525,-5.01717)
(9,-15.4543,-9.5387)
(1,-49.9859,-0.636699)
(9,-15.012,-9.9329)
(2,-24.9986,-4.97368)
(4,-24.846,-9.98435)
(2,-24.9377,-5.10075)
(3,-24.9377,5.11321)
(6,-24.4009,0.00622937)
(4,-23.9756,-10.6008)
(8,-16.1299,4.62077)
(11,-15.8072,0.00622937)
(5,-24.9436,9.95551)
(3,-24.791,4.94484)
(6,-24.4892,0.423309)
(2,-25.1326,-5.13037)
(4,-25.0473,-9.84774)
(1,-50.1815,-0.144941)
(2,-24.9513,-5.02463)
(6,-24.9513,0.00280109)
(3,-24.9513,4.91448)
(5,-24.9513,10.1268)
(10,-15.2082,9.99248)
(6,-24.9894,-0.0484381)
(3,-24.9894,4.97899)
(11,-15.0694,-0.169379)
(8,-15.4572,4.52454)
(5,-24.9894,9.89067)
(10,-14.8138,10.0782)
(1,-49.0158,0.0993138)
(5,-24.9852,9.94658)
(11,-15.0079,0.0273503)
(3,-24.9946,4.98658)
(7,-15.0079,-5.00008)
(5,-24.9279,9.82486)
(5,-24.9003,10.31)
(1,-49.5546,0.0060087)
(3,-24.9942,4.99654)
(6,-24.9942,-0.0308827)
(10,-15.0075,9.95577)
(8,-15.1602,4.9451)
(11,-15.462,0.423566)
(2,-24.9942,-4.94257)
(7,-15.0834,-5.30541)
(4,-24.9942,-10.1549)
(9,-15.2511,-10.0206)
(7,-14.9733,-5.00682)
(4,-24.96,-9.96604)
(11,-14.9733,0.0206094)
(2,-24.8933,-5.12776)
(6,-24.5055,-0.433839)
(8,-14.9733,4.93229)
(3,-25.1489,5.11984)
(10,-14.9733,10.1446)
(5,-25.0636,9.83721)
(6,-25.0084,0.0228965)
(2,-25.0084,-5.00453)
(8,-15.0218,4.98212)
(10,-15.0885,9.82041)
(11,-15.1744,-0.0285526)
(7,-15.4762,-4.55008)
(4,-25.0084,-9.91621)
(9,-15.0977,-10.2791)
(7,-15.02,-4.92074)
(9,-15.02,-10.1331)
(9,-15.0149,-9.97659)
(7,-15.1675,-4.96592)
(11,-15.4693,-0.444388)
(2,-24.9972,-4.96783)
(1,-49.5604,-0.00860834)
(1,-50.1508,-0.215487)
(8,-15.0081,4.94298)
(6,-24.9948,-0.0162491)
(10,-15.0081,9.9704)
(3,-24.8421,4.99442)
(5,-24.5403,9.51595)
(2,-24.848,-4.68145)
(3,-24.9335,5.11241)
(6,-24.3967,0.00543089)
(4,-23.7901,-10.1638)
(9,-14.9982,-9.94017)
(4,-24.8322,-9.99162)
(5,-24.9557,9.96207)
(3,-24.889,5.12379)
(6,-24.5012,0.429871)
(2,-25.1446,-5.12381)
(3,-24.9852,4.97643)
(11,-15.1512,0.000449443)
(8,-15.453,4.52198)
(5,-24.9852,9.88811)
(10,-14.8096,10.0757)
(2,-24.9513,-5.02463)
(6,-24.9513,0.00280109)
(3,-24.9513,4.91448)
(8,-14.7757,5.10204)
(5,-24.9513,10.1268)
(10,-14.861,9.8194)
(1,-49.9398,0.623146)
(3,-24.9964,5.01183)
(6,-24.9964,-0.0156009)
(10,-15.0098,9.97105)
(8,-15.0765,5.13277)
(6,-24.5203,-0.446851)
(8,-14.9881,4.91928)
(3,-24.8988,5.28212)
(10,-14.9881,10.1316)
(5,-24.7312,9.99728)
(7,-15.009,-4.94801)
(9,-15.009,-9.97544)
(2,-24.843,-4.99946)
(4,-24.5412,-9.52099)
(3,-24.99,4.96258)
(5,-24.99,9.99)
(5,-24.8322,10.0154)
(6,-24.8322,-0.00591686)
(2,-24.5304,-4.52745)
(9,-14.9982,-9.89358)
(4,-25.1738,-10.0811)
(11,-14.9767,0.00347845)
(8,-14.9767,5.03091)
(6,-24.8967,-0.117463)
(3,-24.5089,4.57646)
(10,-14.9767,9.94259)
(5,-25.1523,10.1301)
(4,-24.9996,-9.92443)
(9,-15.0797,-9.80349)
(9,-15.007,-9.94966)
(10,-15.1707,9.99674)
(11,-15.0847,0.147782)
(2,-24.9412,-5.29205)
(9,-15.0305,-10.1415)
(4,-24.7736,-10.0072)
(3,-24.9411,5.11196)
(6,-24.4043,0.00497967)
(5,-23.7977,10.1743)
(8,-16.1333,4.61952)
(7,-15.0735,-4.84317)
(9,-15.4613,-9.53709)
(8,-15.0063,4.94231)
(6,-24.9929,-0.0169178)
(10,-15.0063,9.96973)
(3,-24.8403,4.99376)
(5,-24.5385,9.51529)
(3,-24.9979,4.92905)
(8,-14.8223,5.1166)
(5,-24.9979,10.1414)
(3,-24.9839,4.9761)
(7,-14.9973,-5.01055)
(11,-15.064,-0.172269)
(8,-15.4517,4.52165)
(5,-24.9839,9.88778)
(10,-14.8084,10.0753)
(1,-49.0104,0.0964239)
(5,-24.9661,9.94619)
(3,-24.8994,5.10791)
(6,-24.5117,0.413987)
(1,-50.204,-0.154263)
(11,-15.008,0.0488946)
(3,-24.9947,5.00812)
(10,-14.9698,10.1461)
(5,-25.06,9.83869)
(1,-50.1942,0.135895)
(11,-14.9767,0.00347845)
(8,-14.9767,5.03091)
(6,-24.8967,-0.117463)
(3,-24.5089,4.57646)
(11,-15.0013,0.00109489)
(8,-15.068,4.83938)
(10,-15.4557,9.5333)
(3,-25.0025,4.99927)
(6,-25.0025,-0.0281609)
(10,-15.0159,9.95849)
(8,-15.1685,4.94782)
(11,-15.4703,0.426288)
(2,-25.0025,-4.93984)
(7,-14.827,-5.1274)
(4,-25.0025,-10.1522)
(9,-15.2594,-10.0178)
(7,-15.0058,-4.94048)
(9,-15.0058,-9.96791)
(2,-24.8398,-4.99193)
(4,-24.538,-9.51346)
(4,-25.0049,-9.91986)
(2,-24.9965,-4.97548)
(9,-14.821,-10.0747)
(8,-15.03,5.01271)
(11,-15.03,-0.0147143)
(7,-15.03,-4.9264)
(2,-25.2055,-5.11395)
(9,-15.03,-10.1387)
(2,-24.9935,-4.9668)
(4,-24.9935,-9.99422)
(7,-15.1595,-5.01824)
(9,-15.4613,-9.53977)
(1,-49.5567,-0.00757055)
(8,-15.0132,4.94578)
(6,-24.9998,-0.0134474)
(10,-15.0132,9.9732)
(3,-24.8472,4.99723)
(5,-24.5454,9.51876)
(1,-48.17,-0.0134474)
(6,-24.3965,0.00218836)
(10,-14.9834,9.89759)
(1,-49.9491,-0.643227)
(2,-24.9513,-5.02463)
(6,-24.9513,0.00280109)
(3,-24.9513,4.91448)
(6,-24.9896,-0.0480272)
(3,-24.9896,4.9794)
(11,-15.1556,0.00342192)
(8,-15.4574,4.52495)
(6,-24.5032,0.426366)
(2,-24.8818,-5.30261)
(4,-24.7141,-10.0178)
(57,-15.0008,-4.9429)
(6,-24.8347,-0.00957164)
(2,-24.5329,-4.5311)
(9,-15.0007,-9.89723)
(4,-24.9114,-10.2601)
(1,-47.7493,-0.185772)
(5,-25.071,9.82086)
(11,-14.978,-0.00221061)
(8,-14.978,5.02522)
(6,-24.812,0.0492385)
(3,-24.5102,4.57077)
(10,-14.978,9.9369)
(5,-24.8887,10.2997)
(4,-25.0022,-9.91547)
(9,-14.8266,-10.103)
(4,-25.0035,-9.90972)
(7,-15.0169,-4.9505)
(9,-15.1695,-9.96117)
(8,-15.0278,5.01216)
(11,-15.0278,-0.0152637)
(7,-15.0278,-4.92695)
(2,-25.2033,-5.1145)
(9,-15.0278,-10.1393)
(4,-25.118,-9.83186)
(10,-14.981,9.89858)
(2,-24.9796,-4.96569)
(4,-24.9796,-9.99312)
(10,-15.0142,9.97948)
(3,-24.8482,5.0035)
(5,-24.5464,9.52503)
(1,-49.9646,-0.656383)
(9,-13.7339,-10.0961)
(5,-24.9553,9.95769)
(3,-24.8886,5.1194)
(6,-24.5008,0.425486)
(2,-25.1442,-5.1282)
(1,-50.1931,-0.142764)
(3,-24.9988,4.96067)
(5,-24.9988,9.9881)
(10,-15.4666,9.53365)
(7,-14.9821,-5.01638)
(4,-24.9688,-9.97561)
(11,-14.9821,0.0110456)
(2,-24.8161,-4.96493)
(6,-24.5143,-0.443403)
(8,-14.9821,4.92273)
(3,-24.8928,5.28557)
(10,-14.9821,10.135)
(5,-24.7252,10.0007)
(11,-14.9962,0.0401016)
(3,-24.9829,4.99933)
(7,-14.9962,-4.98733)
(2,-24.5284,-4.53288)
(9,-14.9962,-9.89901)
(4,-25.1718,-10.0866)
(1,-47.8304,0.384784)
(11,-14.9775,0.0124064)
(8,-14.9775,5.03983)
(6,-24.8115,0.0638555)
(3,-24.5097,4.58538)
(10,-14.9775,9.95152)
(5,-25.1531,10.1391)
(7,-15.0104,-4.95342)
(6,-24.9971,0.00580518)
(9,-15.0104,-9.98085)
(2,-24.8444,-5.00487)
(4,-24.5426,-9.5264)
(3,-25.0017,5.01307)
(6,-25.0017,-0.0143613)
(10,-15.0151,9.97229)
(8,-15.1677,4.96162)
(11,-15.4695,0.440088)
(2,-25.0017,-4.92604)
(7,-14.8261,-5.1136)
(4,-25.0017,-10.1384)
(9,-15.2586,-10.004)
(8,-15.0218,5.01641)
(11,-15.0218,-0.0110125)
(7,-15.0218,-4.9227)
(9,-15.0093,-9.95146)
(7,-15.162,-4.94078)
(11,-15.4638,-0.419254)
(8,-15.0853,5.30972)
(5,-25.0019,9.94638)
(8,-15.0153,4.98715)
(10,-15.082,9.82544)
(11,-15.1679,-0.0235206)
(7,-15.4697,-4.54505)
(4,-25.0035,-9.91656)
(7,-15.0168,-4.95734)
(9,-15.1695,-9.96801)
(9,-15.0059,-9.93697)
(2,-24.9925,-4.97775)
(4,-24.9258,-9.81603)
(2,-24.9411,-5.102)
(3,-24.8556,4.69186)
(6,-24.4043,0.00497967)
(4,-23.979,-10.602)
(1,-49.9664,-0.658295)
(2,-24.9907,-4.95839)
(4,-24.9907,-9.98582)
(11,-15.0041,0.00083669)
(7,-15.1567,-5.00984)
(8,-15.0708,4.83912)
(9,-15.4585,-9.53137)
